PROJECT_NAME,PROJECT_VERSION,SAME_FAILING_TESTS,JAGUAR_CONTAINS_DEFECTS4J,JAGUAR_FAILING_TESTS,DEFECTS4J_FAILING_TESTS
Time,5b,False,True,"['TestPeriod_Basics::testNormalizedStandard_periodType_months1', 'TestPeriod_Basics::testNormalizedStandard_periodType_months2', 'TestPeriod_Basics::testNormalizedStandard_periodType_monthsWeeks', 'TestSerialization::testDuration', 'TestSerialization::testSerializedBuddhistChronology', 'TestSerialization::testSerializedCopticChronology', 'TestSerialization::testSerializedDateMidnight', 'TestSerialization::testSerializedDateMidnightProperty', 'TestSerialization::testSerializedDateTime', 'TestSerialization::testSerializedDateTimeFieldType', 'TestSerialization::testSerializedDateTimeProperty', 'TestSerialization::testSerializedDateTimeZone', 'TestSerialization::testSerializedDateTimeZoneUTC', 'TestSerialization::testSerializedGJChronology', 'TestSerialization::testSerializedGJChronologyChangedInternals', 'TestSerialization::testSerializedGregorianChronology', 'TestSerialization::testSerializedISOChronology', 'TestSerialization::testSerializedInstant', 'TestSerialization::testSerializedJulianChronology', 'TestSerialization::testSerializedLocalDate', 'TestSerialization::testSerializedLocalDateBuddhist', 'TestSerialization::testSerializedLocalDateTime', 'TestSerialization::testSerializedLocalTime', 'TestSerialization::testSerializedMutableDateTime', 'TestSerialization::testSerializedMutableDateTimeProperty', 'TestSerialization::testSerializedPeriodType', 'TestSerialization::testSerializedTimeOfDay', 'TestSerialization::testSerializedUnsupportedDateTimeField', 'TestSerialization::testSerializedYearMonthDay']","['TestPeriod_Basics::testNormalizedStandard_periodType_months1', 'TestPeriod_Basics::testNormalizedStandard_periodType_months2', 'TestPeriod_Basics::testNormalizedStandard_periodType_monthsWeeks']"
Time,9b,False,True,"['TestDateTimeZone::testForOffsetHoursMinutes_int_int', 'TestSerialization::testDuration', 'TestSerialization::testSerializedBuddhistChronology', 'TestSerialization::testSerializedCopticChronology', 'TestSerialization::testSerializedDateMidnight', 'TestSerialization::testSerializedDateMidnightProperty', 'TestSerialization::testSerializedDateTime', 'TestSerialization::testSerializedDateTimeFieldType', 'TestSerialization::testSerializedDateTimeProperty', 'TestSerialization::testSerializedDateTimeZone', 'TestSerialization::testSerializedDateTimeZoneUTC', 'TestSerialization::testSerializedGJChronology', 'TestSerialization::testSerializedGJChronologyChangedInternals', 'TestSerialization::testSerializedGregorianChronology', 'TestSerialization::testSerializedISOChronology', 'TestSerialization::testSerializedInstant', 'TestSerialization::testSerializedJulianChronology', 'TestSerialization::testSerializedLocalDate', 'TestSerialization::testSerializedLocalDateBuddhist', 'TestSerialization::testSerializedLocalDateTime', 'TestSerialization::testSerializedLocalTime', 'TestSerialization::testSerializedMutableDateTime', 'TestSerialization::testSerializedMutableDateTimeProperty', 'TestSerialization::testSerializedPeriodType', 'TestSerialization::testSerializedTimeOfDay', 'TestSerialization::testSerializedUnsupportedDateTimeField', 'TestSerialization::testSerializedYearMonthDay']",['TestDateTimeZone::testForOffsetHoursMinutes_int_int']
Time,15b,False,True,"['TestFieldUtils::testSafeMultiplyLongInt', 'TestReadableDurationConverter::testSetInto_Object', 'TestSerialization::testDuration', 'TestSerialization::testSerializedBuddhistChronology', 'TestSerialization::testSerializedCopticChronology', 'TestSerialization::testSerializedDateMidnight', 'TestSerialization::testSerializedDateMidnightProperty', 'TestSerialization::testSerializedDateTime', 'TestSerialization::testSerializedDateTimeFieldType', 'TestSerialization::testSerializedDateTimeProperty', 'TestSerialization::testSerializedDateTimeZone', 'TestSerialization::testSerializedDateTimeZoneUTC', 'TestSerialization::testSerializedGJChronology', 'TestSerialization::testSerializedGJChronologyChangedInternals', 'TestSerialization::testSerializedGregorianChronology', 'TestSerialization::testSerializedISOChronology', 'TestSerialization::testSerializedInstant', 'TestSerialization::testSerializedJulianChronology', 'TestSerialization::testSerializedLocalDate', 'TestSerialization::testSerializedLocalDateBuddhist', 'TestSerialization::testSerializedLocalDateTime', 'TestSerialization::testSerializedLocalTime', 'TestSerialization::testSerializedMutableDateTime', 'TestSerialization::testSerializedMutableDateTimeProperty', 'TestSerialization::testSerializedPeriodType', 'TestSerialization::testSerializedTimeOfDay', 'TestSerialization::testSerializedUnsupportedDateTimeField', 'TestSerialization::testSerializedYearMonthDay']",['TestFieldUtils::testSafeMultiplyLongInt']
Gson,16b,True,True,"['RecursiveTypesResolveTest::testRecursiveTypeVariablesResolve1', 'RecursiveTypesResolveTest::testRecursiveTypeVariablesResolve12']","['RecursiveTypesResolveTest::testRecursiveTypeVariablesResolve1', 'RecursiveTypesResolveTest::testRecursiveTypeVariablesResolve12']"
Gson,2b,True,True,['DefaultTypeAdaptersTest::testJsonElementTypeMismatch'],['DefaultTypeAdaptersTest::testJsonElementTypeMismatch']
Gson,8b,True,True,"['UnsafeAllocatorInstantiationTest::testAbstractClassInstantiation', 'UnsafeAllocatorInstantiationTest::testInterfaceInstantiation']","['UnsafeAllocatorInstantiationTest::testAbstractClassInstantiation', 'UnsafeAllocatorInstantiationTest::testInterfaceInstantiation']"
Gson,6b,True,True,"['JsonAdapterNullSafeTest::testNullSafeBugDeserialize', 'JsonAdapterNullSafeTest::testNullSafeBugSerialize']","['JsonAdapterNullSafeTest::testNullSafeBugDeserialize', 'JsonAdapterNullSafeTest::testNullSafeBugSerialize']"
Gson,14b,True,True,"['RecursiveTypesResolveTest::testDoubleSubtype', 'RecursiveTypesResolveTest::testDoubleSupertype', 'RecursiveTypesResolveTest::testIssue440WeakReference', 'RecursiveTypesResolveTest::testIssue603PrintStream', 'RecursiveTypesResolveTest::testRecursiveResolveSimple', 'RecursiveTypesResolveTest::testSubSupertype', 'RecursiveTypesResolveTest::testSuperSubtype']","['RecursiveTypesResolveTest::testDoubleSubtype', 'RecursiveTypesResolveTest::testDoubleSupertype', 'RecursiveTypesResolveTest::testIssue440WeakReference', 'RecursiveTypesResolveTest::testIssue603PrintStream', 'RecursiveTypesResolveTest::testRecursiveResolveSimple', 'RecursiveTypesResolveTest::testSubSupertype', 'RecursiveTypesResolveTest::testSuperSubtype']"
Gson,12b,True,True,"['JsonTreeReaderTest::testSkipValue_emptyJsonObject', 'JsonTreeReaderTest::testSkipValue_filledJsonObject']","['JsonTreeReaderTest::testSkipValue_emptyJsonObject', 'JsonTreeReaderTest::testSkipValue_filledJsonObject']"
Gson,11b,True,True,['PrimitiveTest::testNumberAsStringDeserialization'],['PrimitiveTest::testNumberAsStringDeserialization']
Gson,7b,True,True,"['JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers', 'MapTest::testMapDeserializationWithUnquotedIntegerKeys', 'MapTest::testMapDeserializationWithUnquotedLongKeys']","['JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers', 'MapTest::testMapDeserializationWithUnquotedIntegerKeys', 'MapTest::testMapDeserializationWithUnquotedLongKeys']"
Gson,3b,True,True,"['MapTest::testConcurrentMap', 'MapTest::testConcurrentNavigableMap']","['MapTest::testConcurrentMap', 'MapTest::testConcurrentNavigableMap']"
Gson,18b,True,True,['CollectionTest::testIssue1107'],['CollectionTest::testIssue1107']
Gson,4b,True,True,"['JsonReaderTest::testTopLevelValueTypeWithSkipValue', 'JsonReaderTest::testTopLevelValueTypes', 'JsonWriterTest::testTopLevelValueTypes']","['JsonReaderTest::testTopLevelValueTypeWithSkipValue', 'JsonReaderTest::testTopLevelValueTypes', 'JsonWriterTest::testTopLevelValueTypes']"
Gson,17b,True,True,"['DefaultDateTypeAdapterTest::testNullValue', 'DefaultDateTypeAdapterTest::testUnexpectedToken']","['DefaultDateTypeAdapterTest::testNullValue', 'DefaultDateTypeAdapterTest::testUnexpectedToken']"
Gson,10b,True,True,['JsonAdapterAnnotationOnFieldsTest::testPrimitiveFieldAnnotationTakesPrecedenceOverDefault'],['JsonAdapterAnnotationOnFieldsTest::testPrimitiveFieldAnnotationTakesPrecedenceOverDefault']
Gson,13b,True,True,['JsonReaderTest::testNegativeZero'],['JsonReaderTest::testNegativeZero']
Gson,1b,False,True,"['DefaultTypeAdaptersTest::testDefaultDateDeserialization', 'DefaultTypeAdaptersTest::testDefaultDateSerialization', 'DefaultTypeAdaptersTest::testDefaultDateSerializationUsingBuilder', 'DefaultTypeAdaptersTest::testDefaultJavaSqlDateDeserialization', 'DefaultTypeAdaptersTest::testDefaultJavaSqlTimeDeserialization', 'DefaultTypeAdaptersTest::testDefaultJavaSqlTimeSerialization', 'DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampDeserialization', 'DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampSerialization', 'TypeVariableTest::testSingle']",['TypeVariableTest::testSingle']
Gson,5b,True,True,['DefaultDateTypeAdapterTest::testDateDeserializationISO8601'],['DefaultDateTypeAdapterTest::testDateDeserializationISO8601']
Gson,9b,True,True,['JsonWriterTest::testBoxedBooleans'],['JsonWriterTest::testBoxedBooleans']
Gson,15b,True,True,['JsonWriterTest::testNonFiniteDoublesWhenLenient'],['JsonWriterTest::testNonFiniteDoublesWhenLenient']
Compress,16b,False,True,"['ArArchiveInputStreamTest::testReadLongNamesBSD', 'ArArchiveInputStreamTest::testReadLongNamesGNU', 'ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'BZip2TestCase::testCOMPRESS131', 'BZip2TestCase::testConcatenatedStreamsReadFirstOnly', 'BZip2TestCase::testConcatenatedStreamsReadFully', 'ChainingTestCase::testTarBzip2', 'ChainingTestCase::testTarGzip', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioArchiveOutputStreamTest::testWriteOldBinary', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'DumpArchiveInputStreamTest::testNotADumpArchive', 'DumpArchiveInputStreamTest::testNotADumpArchiveButBigEnough', 'DumpTestCase::testArchiveDetection', 'DumpTestCase::testCheckArchive', 'DumpTestCase::testCheckCompressedArchive', 'DumpTestCase::testCompressedArchiveDetection', 'DumpTestCase::testCompressedDumpUnarchiveAll', 'DumpTestCase::testDumpUnarchiveAll', 'GZipTestCase::testConcatenatedStreamsReadFirstOnly', 'GZipTestCase::testConcatenatedStreamsReadFully', 'GZipTestCase::testCorruptedInput', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'Pack200TestCase::testBadSignature', 'Pack200TestCase::testGoodSignature', 'Pack200TestCase::testInputStreamMethods', 'Pack200TestCase::testJarArchiveCreationInMemory', 'Pack200TestCase::testJarArchiveCreationTempFile', 'Pack200TestCase::testJarUnarchiveAllFileArgInMemory', 'Pack200TestCase::testJarUnarchiveAllFileTempFile', 'Pack200TestCase::testJarUnarchiveAllInMemory', 'Pack200TestCase::testJarUnarchiveAllTempFile', 'Pack200TestCase::testShortSignature', 'Pack200UtilsTest::testNormalize', 'Pack200UtilsTest::testNormalizeInPlace', 'TarArchiveOutputStreamTest::testCount', 'TarTestCase::testCOMPRESS114', 'TarTestCase::testCOMPRESS178', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'UTF8ZipFilesTest::testUtf8Interoperability', 'XZTestCase::testConcatenatedStreamsReadFirstOnly', 'XZTestCase::testConcatenatedStreamsReadFully', 'XZTestCase::testXZCreation', 'XZTestCase::testXZUnarchive', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['ArchiveStreamFactoryTest::aiffFilesAreNoTARs']
Compress,34b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'X7875_NewUnixTest::testParseReparse']",['X7875_NewUnixTest::testParseReparse']
Compress,2b,False,True,"['ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'UTF8ZipFilesTest::testUtf8Interoperability', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['ArTestCase::testArDelete']
Compress,22b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'PythonTruncatedBzip2Test::testPartialReadTruncatedData']",['PythonTruncatedBzip2Test::testPartialReadTruncatedData']
Compress,8b,False,True,"['ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'GZipTestCase::testCorruptedInput', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'TarTestCase::testCOMPRESS114', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'TarUtilsTest::testParseOctalInvalid', 'UTF8ZipFilesTest::testUtf8Interoperability', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['TarUtilsTest::testParseOctalInvalid']
Compress,25b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry']",['ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry']
Compress,36b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZFileTest::readEntriesOfSize0', 'SevenZNativeHeapTest::initializationError']",['SevenZFileTest::readEntriesOfSize0']
Compress,46b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'Java9ZipEntryTimeTest::testJUZTimes', 'X5455_ExtendedTimestampTest::testGettersSetters']",['X5455_ExtendedTimestampTest::testGettersSetters']
Compress,33b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'DetectCompressorTestCase::testDetection', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees']",['DetectCompressorTestCase::testDetection']
Compress,42b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZNativeHeapTest::initializationError', 'ZipArchiveEntryTest::isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet']",['ZipArchiveEntryTest::isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet']
Compress,6b,False,True,"['ArTestCase::testArArchiveCreation', 'ArTestCase::testArDelete', 'ArTestCase::testArUnarchive', 'ArchiveOutputStreamTest::testCallSequenceAr', 'ArchiveOutputStreamTest::testCallSequenceCpio', 'ArchiveOutputStreamTest::testCallSequenceJar', 'ArchiveOutputStreamTest::testCallSequenceTar', 'ArchiveOutputStreamTest::testCallSequenceZip', 'BZip2TestCase::testBzip2Unarchive', 'BZip2TestCase::testBzipCreation', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse', 'ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue', 'ChangeSetTestCase::testAddChangeTwice', 'ChangeSetTestCase::testAddChangeTwiceWithoutReplace', 'ChangeSetTestCase::testAddDeleteAdd', 'ChangeSetTestCase::testAddDeleteToOneFileArchive', 'ChangeSetTestCase::testAddToEmptyArchive', 'ChangeSetTestCase::testChangeSetResults', 'ChangeSetTestCase::testDeleteAddDelete', 'ChangeSetTestCase::testDeleteAddToOneFileArchive', 'ChangeSetTestCase::testDeleteDir', 'ChangeSetTestCase::testDeleteDir2', 'ChangeSetTestCase::testDeleteDir3', 'ChangeSetTestCase::testDeleteFile', 'ChangeSetTestCase::testDeleteFile2', 'ChangeSetTestCase::testDeleteFromAndAddToAr', 'ChangeSetTestCase::testDeleteFromAndAddToJar', 'ChangeSetTestCase::testDeleteFromAndAddToTar', 'ChangeSetTestCase::testDeleteFromAndAddToZip', 'ChangeSetTestCase::testDeleteFromAr', 'ChangeSetTestCase::testDeleteFromJar', 'ChangeSetTestCase::testDeleteFromTar', 'ChangeSetTestCase::testDeleteFromZip', 'ChangeSetTestCase::testDeletePlusAdd', 'ChangeSetTestCase::testDeletePlusAddSame', 'CpioArchiveInputStreamTest::testCpioUnarchive', 'CpioTestCase::testCpioArchiveCreation', 'CpioTestCase::testCpioUnarchive', 'GZipTestCase::testGzipCreation', 'GZipTestCase::testGzipUnarchive', 'IOMethodsTest::testReadAr', 'IOMethodsTest::testReadCpio', 'IOMethodsTest::testReadJar', 'IOMethodsTest::testReadTar', 'IOMethodsTest::testReadZip', 'JarTestCase::testJarArchiveCreation', 'JarTestCase::testJarUnarchive', 'JarTestCase::testJarUnarchiveAll', 'TarTestCase::testTarArchiveCreation', 'TarTestCase::testTarArchiveLongNameCreation', 'TarTestCase::testTarUnarchive', 'UTF8ZipFilesTest::testUtf8Interoperability', 'ZipArchiveEntryTest::testNotEquals', 'ZipTestCase::testListAllFilesWithNestedArchive', 'ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod', 'ZipTestCase::testSupportedCompressionMethod', 'ZipTestCase::testZipArchiveCreation', 'ZipTestCase::testZipUnarchive']",['ZipArchiveEntryTest::testNotEquals']
Compress,40b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'BitInputStreamTest::bigEndianWithOverflow', 'BitInputStreamTest::littleEndianWithOverflow', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZNativeHeapTest::initializationError']","['BitInputStreamTest::bigEndianWithOverflow', 'BitInputStreamTest::littleEndianWithOverflow']"
Compress,39b,False,True,"['ArchiveStreamFactoryTest::aiffFilesAreNoTARs', 'ArchiveStreamFactoryTest::detectsAndThrowsFor7z', 'ArchiveStreamFactoryTest::skipsPK00Prefix', 'ArchiveStreamFactoryTest::testCOMPRESS209', 'ArchiveUtilsTest::sanitizeShortensString', 'ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees', 'ExplodeSupportTest::testTikaTestArchive', 'ExplodeSupportTest::testTikaTestStream', 'ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees', 'ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees', 'SevenZNativeHeapTest::initializationError']",['ArchiveUtilsTest::sanitizeShortensString']
